id,price
16308,414206.99687884166
16309,314318.92571556143
16310,300492.7384466173
16311,686797.8956147702
16312,406125.9868741164
16313,234822.9530787842
16314,422730.43865661096
16315,489000.70380559546
16316,493025.5854288538
16317,406740.8810672212
16318,335801.95350370335
16319,338008.854873696
16320,905075.0682379348
16321,250723.81841451922
16322,225175.59277259177
16323,427216.8170246246
16324,488658.23292235454
16325,621834.6756357
16326,612126.4670585744
16327,417492.1628234351
16328,221267.05057376868
16329,293524.3138751469
16330,413287.1707402871
16331,834659.3104746902
16332,275942.1858787783
16333,1151045.9688195612
16334,390134.6925882329
16335,463008.5804142896
16336,878998.146206468
16337,541554.4375541933
16338,832940.023440836
16339,279527.47713546857
16340,236733.42637267205
16341,883328.3851070289
16342,1388161.5280910744
16343,442777.63308059407
16344,451781.23466356425
16345,847995.8526692117
16346,351725.60098648357
16347,421591.6210612894
16348,649970.1674388176
16349,746569.7504938074
16350,2174749.2520795553
16351,308234.71933625947
16352,505036.1542351213
16353,575210.9713908188
16354,320738.82585091406
16355,418154.7161917123
16356,355578.9781170965
16357,716935.9897280472
16358,674276.9954974144
16359,738118.306226212
16360,1039617.9849519056
16361,600694.7656633739
16362,758504.1370696897
16363,206619.77475810153
16364,517734.7186142627
16365,1037757.9458302279
16366,204725.9843325876
16367,324569.1677530428
16368,361299.12538072
16369,328522.35021081124
16370,611497.6367467222
16371,709460.7079922323
16372,396851.0763455639
16373,264150.8462887935
16374,469040.926424266
16375,365752.1959765701
16376,584789.6244224685
16377,410871.0745677258
16378,646810.8487729459
16379,1435305.7522243783
16380,264389.9058596926
16381,328128.70278129284
16382,221127.5573577195
16383,540940.6682939833
16384,438131.3819912486
16385,885491.6620529356
16386,282454.21057262673
16387,534954.6035024087
16388,422636.6831827243
16389,285229.78174282593
16390,477740.35535636946
16391,334593.89772710385
16392,673782.859952065
16393,802829.0907924687
16394,722444.3974751588
16395,237425.31436797025
16396,393491.3992611274
16397,308459.1423516417
16398,196956.71010347348
16399,681462.1511325479
16400,254490.9240232564
16401,3048801.6669447497
16402,650208.0327182473
16403,373105.8571386058
16404,453681.8749130603
16405,373997.50318310416
16406,560391.7095849497
16407,767002.2293640742
16408,204644.50169627834
16409,452120.5837017899
16410,516378.2813951234
16411,561055.3820873225
16412,600730.2817705174
16413,404085.77846187586
16414,355754.2049221404
16415,791646.2643558435
16416,268210.4185687432
16417,553113.3818750877
16418,130497.33796774292
16419,248656.55764856064
16420,346728.8606368107
16421,891702.8718041265
16422,263761.8865074418
16423,405713.1468731348
16424,391911.8528525347
16425,310475.78413483256
16426,463950.12202629115
16427,681524.2548236833
16428,685775.6785227252
16429,268445.544565873
16430,696415.2151252484
16431,459225.7713285645
16432,1474783.7479056742
16433,735977.9242177989
16434,914581.8394551062
16435,944515.2086307197
16436,843986.6604552328
16437,319619.1267015323
16438,684029.1944780347
16439,589891.0760666869
16440,611325.7940763407
16441,567297.7316049555
16442,809926.231553459
16443,396426.0151921857
16444,493214.2717160491
16445,787688.502391667
16446,532103.5922899769
16447,338420.86813288665
16448,718010.4642054444
16449,299139.143998474
16450,815193.1568972446
16451,650314.3991184892
16452,539382.2912148638
16453,835287.1984454831
16454,891565.5812941085
16455,552843.6682660352
16456,382996.1017188895
16457,393115.79335402156
16458,602291.6608646376
16459,1132049.9385524583
16460,632075.7822126248
16461,415818.3281877225
16462,398147.447432344
16463,270847.63170694024
16464,501972.6858465706
16465,340879.2653395805
16466,466492.79979037587
16467,225751.86305205128
16468,679257.2089944743
16469,803140.6777656847
16470,1111751.2895018775
16471,800826.8724874421
16472,244249.37791232546
16473,733348.3334153754
16474,417909.5372968309
16475,532982.929747327
16476,699771.3727762034
16477,511016.90752964024
16478,355431.140263312
16479,1864304.5243127597
16480,318904.39833098766
16481,325146.49260486005
16482,1587897.8732490253
16483,389269.36333394266
16484,1089355.131370209
16485,657233.6390637071
16486,374592.14415199327
16487,392258.39094425226
16488,433733.863645971
16489,758888.2068115933
16490,530164.6335360715
16491,681721.4462450688
16492,563543.1376383189
16493,336172.61201965844
16494,529725.9082289811
16495,677597.4974916921
16496,400016.8702997349
16497,650650.1225665553
16498,335916.64915243094
16499,703003.2953821992
16500,439466.4806551878
16501,229778.28129837336
16502,934720.3545418517
16503,376801.4497248617
16504,243594.08765833243
16505,357840.0270675569
16506,208738.89193830933
16507,371522.06813784805
16508,191443.5212108877
16509,329484.71046803263
16510,221045.914385731
16511,278473.04190529126
16512,598226.3328415352
16513,792269.702917389
16514,709746.8650060399
16515,234323.78560490985
16516,376496.87919836584
16517,572728.3183971561
16518,832956.8766731308
16519,781981.0752018929
16520,209892.97475868312
16521,931667.551920307
16522,207821.17731036467
16523,260695.3478001102
16524,662736.9416917381
16525,858454.9631433351
16526,202394.07953203554
16527,959124.2673670073
16528,673775.844221898
16529,407120.5462377395
16530,935357.4991471008
16531,384215.2992850016
16532,629582.9277943227
16533,398714.8309562207
16534,729053.7217876237
16535,203574.41509408792
16536,253653.55544675622
16537,451944.2967774658
16538,916620.6231329193
16539,639366.6322924818
16540,190152.03014099007
16541,269965.220677606
16542,401766.74629211734
16543,414887.5557279386
16544,263617.4272660842
16545,293884.8692964902
16546,340791.6305554843
16547,328774.77175613417
16548,550843.9218181894
16549,381225.48515804927
16550,337843.8059307408
16551,300829.78653447394
16552,726298.2056116462
16553,139249.12304729715
16554,415002.8754642871
16555,301500.10902227694
16556,582118.5592345445
16557,322869.21722064633
16558,795013.1773974197
16559,269643.16246507055
16560,683523.972527254
16561,438561.86081675085
16562,447755.1365876803
16563,421614.371647221
16564,549895.0573744142
16565,466054.9242945426
16566,353498.4266331089
16567,583800.3803963593
16568,403968.397307554
16569,370310.9295314671
16570,361373.62524479395
16571,171105.20268582282
16572,825353.0839064446
16573,283176.289170923
16574,650739.1703966496
16575,641309.7340153143
16576,347735.43729513185
16577,452378.3564177125
16578,334429.19627195486
16579,474408.9743735306
16580,509149.56787235866
16581,281608.2203736124
16582,446020.221958475
16583,643483.0766372267
16584,395342.2721656125
16585,595624.0668932012
16586,182918.59323265983
16587,757539.7170673055
16588,364294.62254310696
16589,610125.2391021474
16590,271682.2942016317
16591,471137.8029641535
16592,281054.8400357899
16593,293983.1039116069
16594,501091.2707647129
16595,708287.3147019913
16596,694594.9224721872
16597,265249.6997721038
16598,386900.72383705963
16599,673201.6754980375
16600,282783.2990549637
16601,958337.1026273529
16602,184497.91648222622
16603,275372.60504898446
16604,496531.8497209903
16605,252661.0297482078
16606,779817.5932404533
16607,322101.11285503086
16608,434452.70674831094
16609,620532.3821553485
16610,264742.8766438369
16611,413119.1212587252
16612,998615.6989343738
16613,632372.6723847105
16614,868003.6289885048
16615,397319.8602254561
16616,359766.8571795008
16617,512883.40776387835
16618,336306.68878466956
16619,277306.5602014574
16620,579301.0218079179
16621,267352.12057198846
16622,379601.45820545295
16623,396380.99995375046
16624,655760.0931343915
16625,373750.1007998856
16626,693268.6532971173
16627,202724.73810960198
16628,513736.6713795024
16629,627457.76489849
16630,763358.3909626529
16631,526820.7571708041
16632,459038.352322921
16633,281461.8832141257
16634,497347.0247224549
16635,225678.18615265857
16636,214582.23480482856
16637,218581.49407759713
16638,447014.14721484575
16639,265368.9146134945
16640,321651.66365538124
16641,1625691.5017491132
16642,733260.7293027785
16643,537036.9412641973
16644,658761.9023810115
16645,473806.0693108933
16646,216416.59499258015
16647,647196.9278531928
16648,458582.4721784052
16649,482854.6454975498
16650,262216.7856828834
16651,365108.23607127304
16652,506593.1630412703
16653,346291.1714982916
16654,499408.0299178725
16655,458930.7878832377
16656,563222.3349659612
16657,700558.4118410051
16658,468219.415979803
16659,551466.6368512682
16660,357359.8969025624
16661,235146.8995917604
16662,762969.6054493039
16663,350739.4712874098
16664,554227.8564661843
16665,1205717.51995709
16666,377768.2710928282
16667,537703.4810654712
16668,200154.29588885824
16669,238847.2653999282
16670,271068.28516047454
16671,599213.9315909853
16672,983024.3573023286
16673,401473.4358932499
16674,231943.1335870934
16675,330790.8932162397
16676,510805.704771899
16677,247928.256347246
16678,800874.2121768572
16679,300463.9729043655
16680,278814.82935555733
16681,483514.4076101102
16682,465698.5258542512
16683,315344.86922369554
16684,260117.68728813154
16685,384533.9576893742
16686,386827.9046309907
16687,2012797.7418956505
16688,527056.1026635037
16689,502262.3984025743
16690,398987.22948311485
16691,1368110.6833221044
16692,312773.2758157319
16693,562951.3097204339
16694,270291.79533685074
16695,297856.66129937134
16696,1723124.2788337842
16697,930371.4260351775
16698,643930.0055232145
16699,276046.7956782571
16700,413826.8535174273
16701,650999.541769792
16702,570113.9774053524
16703,419976.05704326765
16704,398911.66112399526
16705,615623.393220595
16706,531327.1382855893
16707,485938.45101743116
16708,418000.1300713576
16709,568871.2722962663
16710,492151.7361604701
16711,462320.2995863734
16712,313004.11271359335
16713,464035.2451142743
16714,836449.5737209711
16715,230682.6373394502
16716,885339.934429043
16717,606862.1147211638
16718,775168.5593574913
16719,514876.13799043203
16720,245292.87757962654
16721,177399.09144196718
16722,492373.6092043088
16723,377487.595127916
16724,1480252.0276778694
16725,503818.0695093262
16726,201700.86326106082
16727,3393646.1954987026
16728,295285.715414675
16729,342589.29398903885
16730,473131.5609025483
16731,499489.978077251
16732,451421.53731903667
16733,275374.65047144966
16734,882061.3763597483
16735,506858.5863360681
16736,778334.4928929933
16737,474109.0891738725
16738,219331.78917457935
16739,544861.0277188733
16740,449875.82104312984
16741,230643.69530896292
16742,733874.1798775955
16743,303431.6307107985
16744,676712.8136873523
16745,521172.3760145228
16746,803002.185111429
16747,333871.33564786636
16748,1424403.9582255427
16749,392288.11562503455
16750,453080.93968766526
16751,370248.34460834856
16752,300365.56833847315
16753,755423.6965891672
16754,304298.4454370095
16755,886139.1562551745
16756,721005.286432568
16757,326532.36603040836
16758,283968.2781868404
16759,327080.33902939066
16760,648546.5898539453
16761,464983.8536197085
16762,574191.2154275974
16763,402770.6577448423
16764,309568.9213832941
16765,329306.01734726713
16766,449981.16148765554
16767,579831.4784814937
16768,421592.4659124872
16769,486797.5027920178
16770,249419.35776862534
16771,676072.8308856698
16772,324166.6770047037
16773,509007.26839219144
16774,201511.17654728369
16775,467581.1248875032
16776,518234.36072164186
16777,583268.7141259486
16778,547084.483437028
16779,236087.6023998759
16780,712965.2628696902
16781,1803602.4568023302
16782,768359.635410946
16783,428640.2491455196
16784,702155.1180193651
16785,798652.4725160067
16786,269767.34108771355
16787,526373.3332413951
16788,415878.4841203764
16789,659468.3547453751
16790,309106.6912425808
16791,421457.29480403353
16792,610373.2655638565
16793,327591.67530121806
16794,477063.52490455174
16795,421632.95482838433
16796,787553.8406412207
16797,1155681.6911873033
16798,522083.0239474283
16799,606804.6673728247
16800,427794.10309328925
16801,479604.5889453127
16802,235783.53674412347
16803,233089.1184874107
16804,1427062.4627849387
16805,494189.447232458
16806,484773.4966415101
16807,720861.9225916177
16808,757376.3778496227
16809,738396.362635913
16810,387778.40908149094
16811,651013.6994204689
16812,296081.02467077767
16813,341435.93117253267
16814,582986.7099096505
16815,214212.84870571978
16816,763047.3407870805
16817,520879.48479442875
16818,657029.0920818589
16819,253971.5978440654
16820,521310.0961994833
16821,713688.6858183112
16822,706623.10606718
16823,926591.6543505816
16824,212370.0577017716
16825,292953.70996835624
16826,470874.8790185652
16827,831145.0708244749
16828,527520.9246611426
16829,513925.9883346541
16830,399963.28724501486
16831,368193.02715381404
16832,627935.9842096022
16833,376930.8567644308
16834,225919.13119662702
16835,435521.290388131
16836,968252.1557289689
16837,315404.2630351675
16838,862131.1953215875
16839,473183.5920112191
16840,334907.069389734
16841,271850.57040343026
16842,333788.43562704226
16843,952707.691179721
16844,212746.3940920109
16845,533459.210354407
16846,628913.7049408958
16847,565218.6844434943
16848,617432.1214432389
16849,542883.0536247594
16850,564725.8591149542
16851,766040.3376566033
16852,1011148.6446040949
16853,379659.52240533655
16854,396544.03527671454
16855,263765.7880713341
16856,523877.2240481672
16857,480198.5471596738
16858,1388671.5214268884
16859,393568.7197940771
16860,343164.276825042
16861,683273.0270399727
16862,400703.33657171176
16863,237672.3486764337
16864,371308.8507363889
16865,376268.2654757432
16866,286267.61370308505
16867,274121.3379110285
16868,306501.7734440035
16869,341800.5068930457
16870,245933.92718284007
16871,580940.9198850361
16872,521434.0628918719
16873,465675.142238107
16874,843556.0300358547
16875,327102.4782354299
16876,835893.3684760759
16877,711294.1137877159
16878,457626.27560585784
16879,1007111.1587346069
16880,651277.9565915108
16881,1570062.7180386938
16882,174125.6780689685
16883,187444.54353875
16884,266014.9179101401
16885,473434.39576009597
16886,246677.933721234
16887,738050.5578545261
16888,233962.69749122206
16889,805441.6484580603
16890,295517.63990273327
16891,490870.0541224619
16892,279606.9456295015
16893,247210.4623893265
16894,300428.39158027264
16895,452151.80627819087
16896,479308.9775884668
16897,267943.18916339753
16898,364372.7272942067
16899,238753.82585365255
16900,286634.0765941287
16901,991721.5384076979
16902,586845.9749464014
16903,744889.4399778405
16904,566341.1117743124
16905,261852.68933387878
16906,1295347.663337762
16907,507718.468704815
16908,446560.3487299787
16909,425295.91886633873
16910,274865.9761125537
16911,276414.586146295
16912,282582.40664222353
16913,274401.045044593
16914,1011324.6635994328
16915,1325204.593244097
16916,404465.6194686063
16917,1251508.121007589
16918,211153.66666590772
16919,248663.09429012777
16920,418914.62503471057
16921,518403.916048046
16922,264029.69874066574
16923,291775.98905459495
16924,706449.9390913369
16925,518414.7482485967
16926,1212653.9890107738
16927,656485.1182612799
16928,376328.2539973857
16929,367021.3461111826
16930,553927.1782800043
16931,425649.67838510126
16932,480488.400770389
16933,589607.4587012185
16934,254751.12231300017
16935,255861.1344839537
16936,571376.6187386271
16937,256069.87005187347
16938,281462.34543480317
16939,859028.0949432822
16940,465508.81372271077
16941,372399.02294679824
16942,210765.39159089778
16943,780687.1813898679
16944,629180.8182022652
16945,235550.16148280818
16946,722460.1465291154
16947,482188.196088802
16948,1103281.8523777132
16949,282883.05239602964
16950,388858.8195043558
16951,212838.68051875383
16952,555350.2926316708
16953,360625.8333353706
16954,356970.9666996442
16955,903963.5885865353
16956,1031136.4087709159
16957,315626.3600236811
16958,526531.835822299
16959,624766.6423666162
16960,197913.29842755303
16961,531364.227198905
16962,512692.1901312114
16963,442665.2776966944
16964,503778.5980176395
16965,719988.5263458327
16966,1187205.4992682885
16967,910324.3302997799
16968,202912.32926206346
16969,622067.596576319
16970,271093.4050110311
16971,348745.57312922756
16972,363096.2221178601
16973,672183.5763270656
16974,599600.5141719644
16975,497269.7383203737
16976,188080.20818389053
16977,350974.5518513299
16978,258902.96803176528
16979,571045.5958000929
16980,241934.2939109643
16981,602752.6246960267
16982,819336.9272281878
16983,580735.6120776531
16984,229879.69214706798
16985,326660.60581471917
16986,351599.073632017
16987,256124.15136175163
16988,267881.91146512167
16989,577768.7851199653
16990,256463.54172782763
16991,306496.145487989
16992,571295.0206427666
16993,692909.5496817956
16994,309112.07325786207
16995,277513.4263577028
16996,445736.41672364157
16997,876721.2584842127
16998,325369.29756540526
16999,2182305.2630068813
17000,473595.5396299286
17001,1274042.28960452
17002,174050.00321104503
17003,428525.2340811736
17004,217291.7322024298
17005,236956.56604818758
17006,1243198.2483237549
17007,716741.329296345
17008,433888.53220527404
17009,211025.3963931535
17010,272934.57814076525
17011,260364.82582676806
17012,601183.1916984329
17013,510929.7063181346
17014,672212.5127003259
17015,330457.2185024936
17016,434346.9438499799
17017,196199.52536830807
17018,911878.6406053036
17019,344250.42875136796
17020,509240.0651246176
17021,227957.62992902825
17022,679822.6332101675
17023,640615.3825045797
17024,763007.8835256216
17025,269013.3797813643
17026,285177.63555029297
17027,439304.5543955573
17028,1353616.4957447604
17029,1435737.9320496945
17030,567315.5047710658
17031,807914.5875595981
17032,790729.6696453454
17033,533154.04071659
17034,240440.31602985927
17035,237306.3174571007
17036,332938.8202497961
17037,313087.1450329423
17038,498712.342602384
17039,579517.2944610801
17040,724354.4325386519
17041,560218.7286724487
17042,201150.03086569614
17043,375206.19373908365
17044,553640.9243710053
17045,564940.6343637764
17046,687861.1108160937
17047,563399.2228252954
17048,290195.7731705435
17049,736980.1583460983
17050,386557.1111807416
17051,419617.6836818143
17052,282942.8289449513
17053,223844.36427576767
17054,258135.46583340736
17055,211540.25852114367
17056,293005.7539691427
17057,276431.73778479436
17058,337194.2241693742
17059,375718.15933137806
17060,914214.9153958339
17061,1389877.7746973112
17062,222632.71931080686
17063,551483.3205344364
17064,1386160.6670057608
17065,374494.4351829472
17066,398546.59963049716
17067,439130.6723419546
17068,614517.7110802574
17069,589226.5757574653
17070,233658.26515176243
17071,713890.6077010877
17072,140046.02453076115
17073,769749.0017235264
17074,224711.26459543608
17075,217525.34989146155
17076,349763.9168829013
17077,203889.751005064
17078,222239.94547916853
17079,458044.24311831075
17080,379517.7971398704
17081,224205.37047121287
17082,234952.36233317797
17083,323056.7791695634
17084,591226.5807068005
17085,700220.135014696
17086,931361.1007878507
17087,764309.2937168003
17088,593896.2079826039
17089,346483.39619525644
17090,268067.6006356388
17091,540442.827730272
17092,522950.80201932066
17093,333455.01085669274
17094,240579.15540448032
17095,663417.8009803832
17096,171800.4938673525
17097,768216.9207148986
17098,359240.50842714915
17099,300026.18659678876
17100,597047.4488293924
17101,231325.09069649808
17102,464979.70879627764
17103,238281.24360248493
17104,555325.9803898231
17105,305265.5758251036
17106,1126038.268576449
17107,549287.9465623816
17108,396095.8870646983
17109,705487.843097909
17110,710935.5523700629
17111,655174.918862981
17112,342202.7278312712
17113,612091.9052129438
17114,506408.0394764061
17115,483806.4900312664
17116,425380.73070050636
17117,291406.89407757425
17118,409669.79591579427
17119,348509.2086060072
17120,544398.8207817547
17121,374571.7756809018
17122,265893.8459371949
17123,247911.52981119385
17124,259449.2416998568
17125,2834396.510831781
17126,683468.4383522697
17127,701621.017727466
17128,385108.12719256367
17129,923668.5763111319
17130,495549.50964390626
17131,343535.3049097973
17132,192033.43046844346
17133,300905.30361513357
17134,531295.4686363616
17135,316408.04765647487
17136,435360.47857544286
17137,457292.9159330549
17138,694706.6936293995
17139,311947.3890676704
17140,342914.545538169
17141,171267.84557596743
17142,456669.1810352988
17143,240305.46492695235
17144,1185222.7950112596
17145,700485.4863215737
17146,832378.7089359979
17147,449265.9748009181
17148,231086.66356181868
17149,526781.2715386365
17150,274041.55275985826
17151,524991.1837856016
17152,630498.1687011485
17153,559394.8290156943
17154,550352.3694628667
17155,295767.7544798739
17156,763150.0402292866
17157,405885.4081661806
17158,345826.5701631101
17159,438265.7012671428
17160,368097.57009837456
17161,536190.0852117001
17162,241124.7728450451
17163,454939.57912353426
17164,210953.6211840529
17165,689563.6034048814
17166,347267.9666188111
17167,365480.88899629674
17168,344376.5945395544
17169,299229.67968380806
17170,790171.5046845019
17171,319451.4920906402
17172,760654.7118572262
17173,414981.89690848906
17174,680684.7580259884
17175,885259.1597526505
17176,325850.9637920969
17177,1133473.3131670414
17178,351813.158373202
17179,701712.793367541
17180,336204.28236054414
17181,636742.9885035027
17182,736599.8727409677
17183,330005.77396538993
17184,662736.0908145822
17185,288348.1004668833
17186,1023997.2559633981
17187,609997.433364785
17188,1270041.0469295424
17189,524670.8850323594
17190,376953.25849932473
17191,521760.4359390042
17192,388480.2762724613
17193,428163.51238847134
17194,193449.2020768536
17195,444348.0558314793
17196,563702.4957151454
17197,452977.367842149
17198,428409.0024842477
17199,1000326.1978215143
17200,527106.1016788026
17201,388856.162717648
17202,415642.99825150147
17203,880708.5955636442
17204,472029.4259190516
17205,317516.1380362971
17206,970177.3904868249
17207,407397.6037444536
17208,275866.93823886063
17209,407381.7940872966
17210,598239.8268264689
17211,456010.5902070257
17212,596460.3417256025
17213,1312936.0319451317
17214,265504.8302034719
17215,433199.28551698616
17216,370821.9230146005
17217,252646.49574800322
17218,270563.3499697766
17219,507966.82003294415
17220,229769.81171006433
17221,591313.7836035113
17222,395215.2452352553
17223,241531.87060026717
17224,512644.6090274204
17225,229385.9041628358
17226,1136501.6261341712
17227,596818.2395498444
17228,1169648.1015332255
17229,596155.147780727
17230,181095.0403941141
17231,412700.81651487714
17232,301148.6815266827
17233,341972.8453263367
17234,587973.273523159
17235,519362.38041617797
17236,499062.8455303313
17237,587067.9780349886
17238,295780.3202912752
17239,1481700.844728454
17240,222422.15528613655
17241,251762.6448525101
17242,217601.07905849113
17243,483999.95929276664
17244,298992.24043431797
17245,626901.0635456084
17246,282232.78432588367
17247,347441.79372100526
17248,410399.7821483786
17249,507019.6796390467
17250,649662.107653629
17251,245834.68488735004
17252,407557.1357323265
17253,245543.49274112322
17254,458649.7030661335
17255,385932.6567276092
17256,605997.765163317
17257,2287076.1849822053
17258,645022.195079089
17259,783098.8957940115
17260,187422.61696884563
17261,540534.2158143698
17262,605128.0136905082
17263,419993.24062495906
17264,625389.7606241561
17265,265937.575117895
17266,693535.7261769922
17267,344741.99010289233
17268,850125.4375594569
17269,484756.3749349101
17270,282167.15808664815
17271,337525.3194953693
17272,530172.532308816
17273,380088.12174079596
17274,550071.0922527012
17275,451201.7856914001
17276,232823.4742190279
17277,423830.4624349208
17278,291220.72388432676
17279,306440.26017216477
17280,618246.1448150644
17281,567099.0939016123
17282,508460.81287339464
17283,623913.7715057508
17284,344021.2300970894
17285,336965.93769978645
17286,229849.00141451636
17287,224884.00486114086
17288,287308.73708429566
17289,447960.07580590784
17290,940519.2871148292
17291,414474.3319992209
17292,266024.3450600183
17293,353644.76450133487
17294,385625.9054346007
17295,517231.02296252915
17296,182928.74547553257
17297,808821.871387527
17298,429398.21364938864
17299,904164.0216140636
17300,187463.8408824834
17301,359150.06831627415
17302,587941.1011262821
17303,1163286.4206466323
17304,429634.13578069146
17305,383418.1157719992
17306,807715.7448238535
17307,527694.7839342016
17308,332909.76225782663
17309,244665.47934751867
17310,445629.1856002629
17311,475661.1896593091
17312,266270.09561390366
17313,1318924.094357861
17314,731756.905332009
17315,263589.0862663178
17316,744313.7446342679
17317,314057.19167105743
17318,306810.86486873403
17319,330536.7010013666
17320,472383.6756684045
17321,1429678.1047544442
17322,203012.42881826157
17323,528722.2183742202
17324,1330317.1350480623
17325,273712.8578181421
17326,494293.95376620494
17327,504466.8295134446
17328,270882.1150144054
17329,1275258.8005352188
17330,235630.57920111914
17331,629374.9552897465
17332,871319.0426790129
17333,455046.8972207506
17334,409801.5854926876
17335,384735.74899465515
17336,218073.14661081263
17337,747838.475282312
17338,557857.7592736768
17339,222245.86113121876
17340,491122.40716454334
17341,225335.3233152196
17342,325397.02196685894
17343,404515.3093232769
17344,381355.0824827769
17345,299587.0405034433
17346,491747.78039665986
17347,560495.7968360437
17348,632924.2442494093
17349,193179.93394251438
17350,307970.3235364254
17351,541949.7000196902
17352,451934.1114468772
17353,656823.3406310616
17354,559149.4373895169
17355,515163.08559517143
17356,312955.4197914254
17357,875196.8905223332
17358,221908.0704510214
17359,340309.3981601252
17360,676050.6169520603
17361,575453.6356267534
17362,704044.8689790256
17363,672204.8606460578
17364,655704.4368192536
17365,415313.94469342317
17366,749817.1755663431
17367,266894.4971194188
17368,450883.20606549276
17369,894121.6882457109
17370,398399.7059405376
17371,304258.73648818384
17372,631112.3059185615
17373,375206.3833658937
17374,410319.48380687536
17375,326383.9944316835
17376,485486.0177517449
17377,449047.388355893
17378,1112794.8764550898
17379,620213.1873841822
17380,354642.60458256584
17381,702231.8026639558
17382,1724007.7767499995
17383,774435.3858289687
17384,454550.99335379497
17385,978307.0772572731
17386,403875.53400482103
17387,478807.37677056616
17388,1002505.5814505037
17389,218891.79137223007
17390,494602.7641517166
17391,376473.2281907887
17392,422282.5980516198
17393,900904.4824423451
17394,296649.9214504462
17395,270843.14411269507
17396,388534.7717953411
17397,476517.70648212376
17398,239049.44281650102
17399,314367.0929529195
17400,5451370.393619213
17401,608252.7732691419
17402,571609.1356170848
17403,590468.6087538704
17404,385045.0671267829
17405,296144.7076386396
17406,469197.28794043587
17407,371432.65251575346
17408,415854.0144933798
17409,292888.2847431154
17410,542913.6565543239
17411,400424.0763109567
17412,306996.7862909449
17413,361009.32674480864
17414,548555.1499776173
17415,334236.0316816662
17416,638704.1255542546
17417,281717.44819843286
17418,813987.7787122877
17419,1106078.0418590133
17420,162136.24400556987
17421,571181.2731759489
17422,545748.508777224
17423,1801790.169767183
17424,308149.9641399039
17425,272026.70131659927
17426,347064.2123568686
17427,440782.047482437
17428,575829.4228394949
17429,245791.69504743008
17430,1752814.8020894174
17431,1014449.0481743485
17432,592577.043072992
17433,285408.9420430398
17434,260144.26941427295
17435,322858.8724244727
17436,437948.9676745559
17437,699743.1559831646
17438,241127.5985543304
17439,1822457.7810931979
17440,377735.23432822287
17441,326653.05365124415
17442,664400.9594378514
17443,493980.62754404155
17444,596871.7373392154
17445,507781.8182043042
17446,363584.0247202874
17447,622005.9092577732
17448,278813.3310359869
17449,308632.00705121673
17450,384859.0651695865
17451,335586.5682237851
17452,326159.38955603313
17453,296171.46599734045
17454,294177.8230608409
17455,278019.82596809673
17456,411627.955264688
17457,453831.57085985265
17458,493502.22191239154
17459,194561.55129082102
17460,687865.7828963744
17461,433817.9155713269
17462,623217.0310822946
17463,658687.4023594026
17464,386613.8658742194
17465,276067.1249424529
17466,450004.1427195803
17467,611327.2819481123
17468,385929.1021255247
17469,635513.1819173457
17470,462860.50219095376
17471,266762.05947136675
17472,288791.2184056268
17473,244197.47303216372
17474,905593.7192107197
17475,714530.7811058346
17476,429517.7374404006
17477,304463.5778677529
17478,292510.67782948015
17479,551369.8538609223
17480,330917.0301964429
17481,237917.79474392734
17482,513918.92631530226
17483,422485.7489624881
17484,417096.27531497553
17485,282381.2546276133
17486,761183.3682891227
17487,365234.5427967063
17488,443458.27164441935
17489,511559.2624799407
17490,569512.6041514605
17491,678247.2692898726
17492,673256.7599525264
17493,515979.6610791174
17494,556961.5583242131
17495,221816.6972568284
17496,332569.7799895228
17497,559920.0493102684
17498,745877.7812891197
17499,349318.4998030705
17500,1030618.9308646555
17501,386499.18441887945
17502,738091.9773356104
17503,530560.5140982149
17504,369059.28112076997
17505,291874.8254328379
17506,215243.49666162502
17507,252744.2749572841
17508,481168.3789254905
17509,304839.46234634425
17510,477680.3019214174
17511,1121291.8697936395
17512,522315.9248077092
17513,682246.5482439839
17514,407714.1794903068
17515,341917.3919144484
17516,289799.44034746167
17517,294308.0676700201
17518,423553.399994672
17519,303280.75797095115
17520,240955.89233124282
17521,246135.59050715467
17522,450346.78423867497
17523,1280268.564524735
17524,304602.927377091
17525,838546.4990810998
17526,277701.7369953127
17527,333661.9523312047
17528,664057.7621177051
17529,514151.88907838566
17530,297824.63768825633
17531,314642.8826040346
17532,792781.5264924174
17533,236683.02500035972
17534,393302.9113659081
17535,245155.04764275756
17536,459600.24381874804
17537,655395.8200778431
17538,520966.5800693647
17539,418546.1950839556
17540,562709.8319812561
17541,329083.3429656787
17542,296727.5303500569
17543,389758.057340499
17544,801701.2550726244
17545,1127619.3560703823
17546,659705.8132594746
17547,908532.731521824
17548,1318487.2812868268
17549,420097.63615743956
17550,537539.010502007
17551,315872.4159053526
17552,503660.2709687911
17553,494539.94092458923
17554,314353.5599819681
17555,537521.8581940178
17556,199588.12345926496
17557,258852.29017264373
17558,489084.78586234065
17559,539491.0220358113
17560,550466.4188018487
17561,480436.07576088764
17562,785730.5258808065
17563,989792.387789541
17564,891808.4258207435
17565,376537.10197287373
17566,1003619.3783829786
17567,453836.9636987876
17568,295709.18104337686
17569,201251.19936577184
17570,311477.1587813219
17571,347998.8365423772
17572,653648.1133371778
17573,190277.1658544843
17574,421184.51782092446
17575,836002.6856750203
17576,316140.2778665924
17577,246003.66826491992
17578,473203.6773070043
17579,607329.3978720623
17580,217268.08676079626
17581,3337700.571247751
17582,461256.07918618456
